10287,1.0,0.4375829994678497,0.27822044491767883,0.21845950186252594,0.3525896370410919,0.3711819350719452,0.4037184715270996,0.38579016923904413,0.394422322511673,0.4037184715270996,0.4130146205425262,0.42496681213378906,0.43492695689201355,0.4482071697711945,0.4535192549228668,0.4741035997867583,0.4760956168174744,0.4515272378921509,0.503320038318634,0.5179283022880554,0.5385125875473022,0.5517928004264832,0.5391766428947449,0.5484727621078491,0.522576332092285,0.4920318722724914,0.45019921660423284,0.4289508759975433,0.4316069185733795,0.399070382118225,0.33997344970703125,0.3306773006916046,0.3313412964344025,0.2941567003726959,0.3579017221927643,0.3645418286323547,0.335989385843277,0.28220450878143316,0.28220450878143316,0.23970784246921534,0.2310757040977478,0.2576361298561097,0.1992031931877136,0.2430278956890106,0.21580345928668973,0.21845950186252594,0.20517928898334503,0.1958831399679184,0.1885790228843689,0.1972111612558365,0.20318725705146787,0.19853918254375455,0.19057105481624606,0.20982736349105838,0.2224435657262802,0.2284196615219116,0.20584329962730408,0.20849934220314023,0.2244355976581573,0.21115538477897644,0.22111554443836207,0.2357237786054611,0.19389110803604126,0.21580345928668973,0.23837982118129725,0.22377158701419833,0.21115538477897644,0.18592298030853271,0.2264276295900345,0.21381142735481265,0.23041169345378876,0.1852589696645737,0.007968127727508545,0.0,0.4754316210746765,0.9176626801490784,0.423638790845871,0.22576361894607544,0.23771581053733826,0.34262949228286743,0.40106242895126337,0.3937582969665527,0.37848606705665594,0.44422310590744013,0.40504649281501764,0.4163346588611602,0.4136786162853241,0.3957503437995911,0.4329349398612976,0.43625497817993164,0.4575033187866211,0.483399748802185,0.4714475572109222,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
6509,0.979871928691864,0.729185700416565,0.7410795688629152,0.8380603790283203,0.7840805053710938,0.7950594425201416,0.7676120996475219,0.7978042364120485,0.7740164399147034,0.77676123380661,0.7749313712120056,0.7721866369247437,0.784995436668396,0.77676123380661,0.7566331028938292,0.7337602972984315,0.729185700416565,0.7310155630111694,0.7346752285957336,0.7035681605339049,0.7053979635238647,0.6669716238975525,0.6523330211639404,0.6349496841430664,0.5983531475067139,0.5992680788040161,0.5553522706031799,0.5251601338386536,0.4830740988254547,0.42909422516822815,0.3888380527496338,0.3074108064174652,0.23604758083820346,0.19853614270687106,0.11070448160171507,0.05580969899892807,0.0,0.0036596523132175203,0.028362305834889412,0.0969807878136635,0.16834400594234467,0.2616651356220245,0.34675204753875727,0.4181152880191802,0.4730100631713868,0.5416285395622253,0.5526074767112733,0.5773101449012756,0.6093320846557617,0.6184812188148499,0.6230558156967163,0.6056724786758423,0.6376944184303284,0.6642268896102904,0.6166514158248901,0.6614821553230286,0.6605672240257263,0.6505032181739807,0.6697163581848145,0.666056752204895,0.6697163581848145,0.671546220779419,0.6733760237693787,0.6907593607902527,0.6605672240257263,0.6523330211639404,0.6587374210357665,0.6541628837585449,0.6541628837585449,0.6623970866203308,0.6816102266311646,0.6916742920875548,0.6843549609184265,0.6797804236412047,0.6587374210357665,0.683440089225769,0.6852698922157288,0.6870997548103333,0.7081426978111268,0.6870997548103333,0.7273558974266051,0.7163769602775574,0.735590100288391,0.7337602972984315,0.6980786919593811,0.7053979635238647,0.6724610924720764,0.717291831970215,0.6925892233848572,0.6770356893539429,0.6953339576721193,0.6898444890975951,0.6797804236412047,0.6953339576721193,0.686184823513031,0.7035681605339049,0.6999084949493408,0.738334834575653,0.7410795688629152,0.7191216945648193,0.6880146265029907,0.7310155630111694,0.7374199628829955,0.7419945001602173,0.7154620289802551,0.7127172946929932,0.6724610924720764,0.7630375027656556,0.8444647789001466,0.7959743738174438,0.8398901820182799,0.915827989578247,0.8728270530700684,0.8819761872291566,0.8170173764228819,0.8444647789001466,0.7895699739456177,0.7566331028938292,0.7456541657447816,0.720951497554779,0.7255260944366454,0.7127172946929932,0.7703568339347839,0.7703568339347839,0.7465690970420837,0.6376944184303284,0.2561756670475006,0.03659652173519135,0.2799634039402008,1.0,0.9670631289482114,0.7749313712120056,0.7593778371810913,0.8316559791564941,0.7804208397865294,0.837145447731018,0.80237877368927,0.8307411074638367,0.8353156447410583,0.8170173764228819,0.8325709104537965,0.8225068449974061,0.8096981048583985,0.8051235079765318,0.7776761054992676,0.779505968093872,0.7840805053710938,0.7712717056274414,0.7483989000320433,0.7182067632675171,0.7438243627548218,0.7273558974266051,0.7218664288520814,0.6825251579284668,0.688929557800293,0.6395242214202881,0.6065873503684996,0.5590118765830994,0.523330271244049,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3422,0.9655575156211852,0.7086982131004333,0.4395796954631805,0.18622300028800962,0.1482778787612915,0.11558669060468672,0.08056042343378067,0.06479860097169877,0.08347927778959273,0.0636310577392578,0.08347927778959273,0.09457092732191084,0.07822533696889876,0.09223584085702898,0.08581436425447464,0.09457092732191084,0.09223584085702898,0.09690601378679277,0.12434326112270358,0.13426735997200012,0.12259194254875184,0.13426735997200012,0.14244017004966736,0.1476941108703613,0.1774664372205734,0.18855808675289154,0.19439579546451569,0.2054874449968338,0.206071212887764,0.21132515370845795,0.21074138581752774,0.18505546450614926,0.15119673311710355,0.13660244643688202,0.10099241137504576,0.059544660151004784,0.049620550125837326,0.021599533036351204,0.015178049914538859,0.0,0.02860478684306145,0.022183304652571678,0.02393461763858795,0.044366609305143356,0.050788089632987976,0.06946876645088194,0.06012842804193496,0.07880910485982896,0.1027437224984169,0.10449504107236862,0.08756567537784576,0.11266783624887465,0.09982486814260483,0.11733800172805785,0.12842965126037598,0.13718622922897336,0.11908932030200957,0.13718622922897336,0.17863397300243375,0.2054874449968338,0.21307647228240967,0.19439579546451569,0.23000583052635196,0.26736718416213984,0.25218912959098816,0.2101576179265976,0.1838879138231277,0.16754232347011566,0.1529480516910553,0.12901343405246735,0.1325160562992096,0.1307647377252579,0.11558669060468672,0.12842965126037598,0.06187974289059639,0.08931698650121689,0.37478107213974005,1.0,0.9556334018707277,0.7734968066215515,0.4284880459308624,0.3035610020160675,0.2527729272842407,0.23234091699123385,0.182136595249176,0.20023350417613986,0.18855808675289154,0.19030940532684326,0.18447168171405792,0.18155282735824582,0.19964973628520963,0.18855808675289154,0.2025685906410217,0.20899008214473724,0.2008172869682312,0.2084062993526459,0.2054874449968338,0.21132515370845795,0.2393461763858795,0.2498540580272675,0.26444834470748896,0.2848803400993347,0.2877991795539856,0.3368359506130218,0.32574430108070374,0.3368359506130218,0.33391711115837097,0.3134851157665253,0.30706363916397095,0.26678341627120966,0.23000583052635196,0.1990659683942795,0.168709859251976,0.16053706407546994,0.1319322884082794,0.13718622922897336,0.1278458833694458,0.11733800172805785,0.12842965126037598,0.13134850561618808,0.1488616466522217,0.1523642688989639,0.168709859251976,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
3084,0.9872340559959412,0.7808510661125183,0.08571428805589677,0.01975683867931366,0.04802431538701057,0.04285714402794838,0.027051672339439392,0.013373860158026217,0.008510638028383255,0.0124620059505105,0.01580547168850899,0.01975683867931366,0.01610942184925079,0.00638297852128744,0.01580547168850899,0.0124620059505105,0.014589665457606319,0.02462005987763405,0.02431610971689224,0.03161094337701797,0.03495440632104874,0.04528875276446342,0.05258358642458916,0.06534954160451889,0.07386018335819244,0.09392097592353821,0.11215805262327194,0.1379939168691635,0.16838905215263367,0.20425531268119806,0.2352583557367325,0.2559270560741424,0.2844984829425812,0.3009118437767028,0.3000000119209289,0.2738601863384246,0.23069909214973444,0.18510638177394864,0.14072948694229126,0.10638298094272611,0.07477203756570816,0.0547112450003624,0.04316109418869018,0.03100303933024406,0.03130698949098587,0.0331306979060173,0.021276595070958138,0.027963526546955105,0.03495440632104874,0.03465045616030693,0.040121581405401216,0.043768998235464096,0.04103343561291695,0.04711246117949485,0.05531914904713632,0.057750761508941637,0.054103344678878784,0.05744680762290954,0.05379939079284668,0.050455927848815925,0.043768998235464096,0.04559270665049553,0.04863221943378448,0.04711246117949485,0.04863221943378448,0.04316109418869018,0.049544073641300194,0.04133738577365875,0.03920972719788551,0.03100303933024406,0.040729481726884835,0.036474164575338364,0.03677811473608017,0.028875380754470818,0.03677811473608017,0.03677811473608017,0.03495440632104874,0.0273556225001812,0.03221884369850158,0.026139818131923676,0.030091185122728344,0.03100303933024406,0.027051672339439392,0.03404255211353302,0.03556231036782265,0.03495440632104874,0.03465045616030693,0.03221884369850158,0.026139818131923676,0.030699087306857106,0.036474164575338364,0.034346505999565125,0.0382978729903698,0.028875380754470818,0.03495440632104874,0.0331306979060173,0.027051672339439392,0.0273556225001812,0.03282674774527549,0.03799392282962799,0.03556231036782265,0.03708206862211227,0.03708206862211227,0.039817627519369125,0.03556231036782265,0.0386018231511116,0.03404255211353302,0.039513677358627326,0.04133738577365875,0.0386018231511116,0.040425531566143036,0.06139817461371421,0.0768996924161911,0.08054710924625397,0.09361702203750609,0.12887537479400632,0.11945288628339767,0.1310030370950699,0.13434650003910065,0.1142857149243355,0.08693008869886398,0.06534954160451889,0.0386018231511116,0.0303951371461153,0.033738601952791214,0.030091185122728344,0.0331306979060173,0.028875380754470818,0.02553191408514976,0.033738601952791214,0.032522797584533684,0.0,0.0191489364951849,0.2957446873188018,0.6908814311027528,1.0,0.8170212507247923,0.14650456607341766,0.06930091232061386,0.09574468433856963,0.09240121394395828,0.0662613958120346,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
376,0.9675113558769226,0.8719947934150694,0.3924626410007476,0.17478881776332858,0.0,0.12085770070552827,0.25601038336753845,0.2781026661396026,0.2917478978633881,0.32618582248687744,0.33333334326744074,0.3417803645133972,0.3508771955966949,0.34957763552665716,0.3508771955966949,0.3606237769126892,0.3729694485664368,0.3749187886714935,0.3788174092769623,0.38986355066299444,0.4028590023517609,0.42170241475105286,0.4418453574180603,0.4736842215061188,0.490578293800354,0.5204678177833556,0.5692007541656494,0.6042885184288024,0.6270305514335631,0.6400259733200073,0.6530214548110962,0.6575698256492616,0.6419752836227416,0.6101364493370056,0.574398934841156,0.5113710165023804,0.4769330620765687,0.41195580363273615,0.38206627964973444,0.3612735569477081,0.35737490653991694,0.3463287949562073,0.3359324336051941,0.3203378915786743,0.3417803645133972,0.33138400316238403,0.3229369819164276,0.3235867321491241,0.3229369819164276,0.3287849128246308,0.32943469285964966,0.31968811154365534,0.3287849128246308,0.33138400316238403,0.324886292219162,0.3274853825569152,0.3229369819164276,0.3274853825569152,0.32553607225418085,0.3287849128246308,0.3209876418113708,0.3229369819164276,0.3235867321491241,0.3352826535701752,0.32553607225418085,0.32618582248687744,0.3229369819164276,0.3170890212059021,0.3170890212059021,0.3203378915786743,0.3079921901226044,0.3112410604953766,0.30734243988990784,0.3040935695171356,0.3079921901226044,0.3138401508331298,0.3138401508331298,0.3047433495521545,0.3229369819164276,0.3086419701576233,0.3144899308681488,0.32943469285964966,0.3404808342456818,0.3619233369827271,0.38401558995246887,0.4035087823867798,0.4522417187690735,0.4639376103878021,0.4561403393745422,0.4593892097473145,0.4626380801200867,0.38986355066299444,0.3664717376232147,0.33203378319740295,0.3164392411708832,0.3151397109031677,0.3164392411708832,0.31838855147361755,0.3151397109031677,0.31838855147361755,0.317738801240921,0.31968811154365534,0.3476283252239227,0.46523717045784,0.5204678177833556,0.6712150573730469,1.0,0.8258609771728515,0.4301494359970093,0.20337881147861478,0.04548408091068268,0.19883041083812716,0.3092917501926422,0.34243014454841614,0.3554255962371826,0.38011696934700007,0.39181286096572876,0.4009096920490265,0.4093567132949829,0.4178037643432617,0.4165042340755463,0.4230019450187683,0.4282001256942749,0.445743978023529,0.4515919387340545,0.44704353809356684,0.4684860408306122,0.4879792034626007,0.5133203268051147,0.5276153087615967,0.5666016936302184,0.604938268661499,0.629629611968994,0.6692657470703124,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
3237,0.7613967061042785,0.7769156098365783,0.7633365392684937,0.7303588986396788,0.6498544812202454,0.6207565665245056,0.5819592475891113,0.525703191757202,0.4733268618583679,0.36954411864280706,0.43258970975875854,0.40543162822723383,0.3996120393276215,0.38312318921089167,0.35014548897743225,0.39864209294319153,0.37924346327781683,0.3840931057929993,0.35208535194396967,0.3433559536933899,0.38215324282646174,0.3482056260108948,0.35014548897743225,0.3103782832622528,0.3113481998443604,0.35208535194396967,0.33850631117820734,0.33947622776031494,0.31425800919532776,0.31425800919532776,0.3365664482116699,0.33947622776031494,0.3414160907268524,0.2997090220451355,0.28516003489494324,0.3210475146770477,0.2919495701789856,0.31522792577743525,0.2822502553462982,0.29582929611206055,0.3249272406101227,0.3123181462287902,0.2987390756607056,0.2657614052295684,0.2609117329120636,0.29582929611206055,0.2841901183128357,0.2822502553462982,0.27643063664436335,0.3181377351284027,0.41222113370895386,0.3996120393276215,0.42386034131050104,0.4034917652606964,0.41998061537742604,0.4752667248249053,0.4859359860420227,0.42386034131050104,0.3598448038101196,0.2870998978614807,0.24442289769649506,0.20271581411361692,0.2017458826303482,0.1862269639968872,0.16391852498054502,0.18428710103034973,0.1367604285478592,0.16003879904747007,0.1445198804140091,0.12318138033151625,0.16779825091362,0.1522793471813202,0.17167797684669495,0.3511154353618621,0.9010668992996218,1.0,0.7633365392684937,0.3850630521774292,0.2677012681961059,0.1580989360809326,0.13579049706459043,0.06498545408248901,0.055286131799221046,0.0,0.018428709357976913,0.06595538556575775,0.017458777874708176,0.024248301982879642,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
1125,0.8942457437515258,0.832037329673767,0.3837480545043945,0.015940902754664418,0.034214619547128684,0.03343701362609863,0.0917573869228363,0.12791602313518524,0.14657853543758392,0.1469673365354538,0.1423017084598541,0.14891135692596436,0.1594090163707733,0.1566874086856842,0.15513218939304352,0.1524105817079544,0.15513218939304352,0.15007776021957395,0.15046656131744385,0.14852255582809448,0.14657853543758392,0.14424572885036469,0.14657853543758392,0.1524105817079544,0.14191290736198423,0.14424572885036469,0.1384136825799942,0.142690509557724,0.14502333104610446,0.14152410626411438,0.14346811175346375,0.1481337547302246,0.15124416351318362,0.16135303676128387,0.18079315125942233,0.1854587942361832,0.1920684278011322,0.20062208175659174,0.21150855720043185,0.2173405885696411,0.2157853841781616,0.21423016488552094,0.217729389667511,0.21811819076538083,0.21889580786228174,0.2107309550046921,0.20995333790779117,0.20684292912483213,0.203732505440712,0.2017884850502014,0.1877916008234024,0.1866251975297928,0.19012442231178284,0.1881804019212723,0.18195956945419312,0.1734059154987335,0.17301711440086365,0.17185069620609283,0.1745723187923431,0.1737947165966034,0.17301711440086365,0.17729394137859344,0.18312597274780276,0.18429237604141235,0.20295490324497223,0.2457231730222702,0.2799378037452698,0.2869362235069275,0.2826594114303589,0.2729393541812897,0.27877137064933777,0.2962675094604492,0.28810265660285944,0.3129860162734985,0.2655521035194397,0.20995333790779117,0.1835147738456726,0.1695178896188736,0.1664074659347534,0.1745723187923431,0.16796267032623294,0.16835147142410278,0.09370139986276627,0.05715396627783775,0.22511664032936096,0.5174961090087891,1.0,0.6485225558280945,0.13802488148212433,0.0,0.027216173708438873,0.048211507499217994,0.1026438549160957,0.12674960494041443,0.1325816512107849,0.1240279972553253,0.1356920748949051,0.13919128477573392,0.1224727854132652,0.13608087599277496,0.13219285011291504,0.13219285011291504,0.12791602313518524,0.13219285011291504,0.13491445779800418,0.12169517576694487,0.12830482423305511,0.12558320164680484,0.12480559945106505,0.12013997137546542,0.10964230448007584,0.1197511628270149,0.1341368556022644,0.1259720027446747,0.14618973433971405,0.15629860758781433,0.14657853543758392,0.16135303676128387,0.20451010763645167,0.27604976296424866,0.24688957631587985,0.2220062166452408,0.20917573571205136,0.210342139005661,0.18623639643192288,0.1566874086856842,0.17185069620609283,0.1667962670326233,0.17690512537956238,0.1652410626411438,0.08125972002744673,0.0007776049897074699,0.00933125987648964,0.24688957631587985,0.7624416947364806,0.8067651391029358,0.3907465040683745,0.13608087599277496,0.0917573869228363,0.1656298637390137,0.20917573571205136,0.2562208473682403,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
10262,0.9577465057373044,0.29690140485763544,0.0,0.07492958009243011,0.13971830904483792,0.14028169214725494,0.10760563611984254,0.1425352096557617,0.13183099031448367,0.1177464798092842,0.13802817463874814,0.11999999731779097,0.1408450752496719,0.13521127402782443,0.11211267858743668,0.15492957830429074,0.1250704228878021,0.15492957830429074,0.152676060795784,0.15830986201763153,0.18197183310985565,0.17014084756374362,0.20788732171058652,0.2118309885263443,0.20112675428390503,0.25915491580963135,0.25408449769020075,0.2670422494411468,0.2619718313217163,0.3070422410964966,0.3267605602741241,0.31661972403526306,0.36056336760520935,0.3318309783935547,0.3070422410964966,0.3250704109668732,0.2535211145877838,0.2715492844581604,0.2597182989120483,0.25915491580963135,0.23774647712707525,0.20676057040691373,0.24619717895984644,0.19774648547172546,0.20450703799724576,0.19887323677539825,0.1538028120994568,0.16394366323947906,0.1774647831916809,0.16563379764556882,0.18929576873779294,0.1684506982564926,0.20338028669357294,0.1853521168231964,0.16112676262855527,0.18197183310985565,0.15661971271038055,0.1842253506183624,0.15154929459095,0.1599999964237213,0.16338028013706207,0.13070422410964963,0.1628168970346451,0.17239436507225037,0.2112676054239273,0.2354929596185684,0.2366197109222412,0.2760563492774964,0.2732394337654114,0.2315492928028106,0.24507042765617365,0.2118309885263443,0.20112675428390503,0.15943661332130432,0.13971830904483792,0.16507042944431302,0.1171830967068672,0.16112676262855527,0.1250704228878021,0.152676060795784,0.15605634450912478,0.09464788436889648,0.09690140932798384,0.2225352078676224,0.6619718074798584,1.0,0.5876056551933289,0.08225352317094804,0.07492958009243011,0.12845070660114288,0.1853521168231964,0.1622535139322281,0.1859154999256134,0.1678873300552368,0.15943661332130432,0.18028168380260468,0.1425352096557617,0.21014083921909327,0.16112676262855527,0.1847887337207794,0.20112675428390503,0.1904225349426269,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
8080,0.9262144565582274,0.7254812121391296,0.42254811525344843,0.12557287514209745,0.10678277164697647,0.13382218778133392,0.1553620547056198,0.13107241690158844,0.12969753146171567,0.11594866961240767,0.12419798225164412,0.13428047299385074,0.12969753146171567,0.1324473023414612,0.12878093123435974,0.13336388766765592,0.13794684410095215,0.1434463858604431,0.1461961567401886,0.14757104218006134,0.15765352547168732,0.164986252784729,0.1723189800977707,0.18010999262332916,0.1856095343828201,0.18331806361675265,0.1929422616958618,0.19706691801548,0.21585701406002045,0.2250229120254517,0.22960586845874786,0.23693859577178955,0.24381302297115326,0.245187908411026,0.21494042873382568,0.1975252032279968,0.18698441982269287,0.1741521507501602,0.1604032963514328,0.1530705839395523,0.1374885439872742,0.13015581667423248,0.1388634294271469,0.12603116035461426,0.14023831486701965,0.15490375459194183,0.15719524025917053,0.1429880857467651,0.13290558755397794,0.14986251294612882,0.1429880857467651,0.15490375459194183,0.14115490019321442,0.14115490019321442,0.12190651148557664,0.1439046710729599,0.15169569849967954,0.13519707322120664,0.14711274206638336,0.12190651148557664,0.1319890022277832,0.13565535843372345,0.12648946046829224,0.1365719586610794,0.1347387731075287,0.12557287514209745,0.122364804148674,0.13107241690158844,0.1370302438735962,0.11869844049215313,0.1205316260457039,0.12648946046829224,0.12923923134803772,0.12923923134803772,0.1269477605819702,0.12923923134803772,0.1439046710729599,0.11228231340646744,0.12557287514209745,0.13565535843372345,0.11594866961240767,0.12878093123435974,0.127406045794487,0.1347387731075287,0.1388634294271469,0.1741521507501602,0.18698441982269287,0.1934005469083786,0.21264894306659696,0.23143905401229856,0.20714940130710596,0.1989000886678696,0.1746104508638382,0.14665444195270538,0.12098991870880127,0.1086159497499466,0.10449129343032837,0.11824014782905577,0.09349220991134642,0.09395050257444382,0.0820348337292671,0.0,0.12878093123435974,0.5421631336212159,1.0,0.6058661937713623,0.3758020102977753,0.10082492977380753,0.0779101774096489,0.11044912785291673,0.11732355505228043,0.11411549150943757,0.1086159497499466,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
5623,1.0,0.7857142686843872,0.44808968901634216,0.3156146109104156,0.2018272429704666,0.16777408123016355,0.1723421961069107,0.1785714328289032,0.1702657788991928,0.1723421961069107,0.16445182263851166,0.17732557654380798,0.16569767892360687,0.1744185984134674,0.17607973515987396,0.16362126171588895,0.16569767892360687,0.15988372266292572,0.15822258591651917,0.1661129593849182,0.15406976640224454,0.16362126171588895,0.1553156077861786,0.1519933491945267,0.15406976640224454,0.14950166642665863,0.15406976640224454,0.14742524921894073,0.14534883201122284,0.15822258591651917,0.1586378663778305,0.17358803749084473,0.17358803749084473,0.1810631155967712,0.19186046719551086,0.1964285671710968,0.21926909685134888,0.2296511679887772,0.2254983335733414,0.24626246094703674,0.2288205921649933,0.2254983335733414,0.2130398601293564,0.197674423456192,0.200996682047844,0.19019933044910434,0.1856312304735184,0.20431894063949585,0.19310630857944489,0.19186046719551086,0.20058140158653254,0.21054817736148834,0.20514950156211853,0.2018272429704666,0.2047342211008072,0.20805647969245913,0.20764119923114777,0.197674423456192,0.19559800624847407,0.20888704061508176,0.2018272429704666,0.19808970391750333,0.1860465109348297,0.17691029608249664,0.19019933044910434,0.16860465705394745,0.16860465705394745,0.15614618360996246,0.16237542033195496,0.16445182263851166,0.14576411247253415,0.1441029906272888,0.1519933491945267,0.14244185388088226,0.15905316174030304,0.1461794078350067,0.14534883201122284,0.15365448594093323,0.14576411247253415,0.14991694688796994,0.1366279125213623,0.1478405296802521,0.13787375390529633,0.13953489065170288,0.1478405296802521,0.14161129295825958,0.1449335515499115,0.14119601249694824,0.14576411247253415,0.15282392501831052,0.14742524921894073,0.17815615236759186,0.20224252343177795,0.22757475078105924,0.2371262460947037,0.22632890939712524,0.2720099687576294,0.2632890343666077,0.2562292218208313,0.24335548281669614,0.19476744532585144,0.1744185984134674,0.13205979764461517,0.12126246094703673,0.12873753905296323,0.11918604373931882,0.12956809997558594,0.1258305609226227,0.12209302186965942,0.05689368769526482,0.0,0.06893687695264818,0.4514119625091553,0.8421927094459533,0.9024086594581604,0.44269102811813366,0.23629568517208094,0.126245841383934,0.05523255839943886,0.05523255839943886,0.04692691192030906,0.05938538163900375,0.05481727421283721,0.03737541660666465,0.03612956777215005,0.022840531542897224,0.037790697067976,0.033222589641809464,0.027408637106418606,0.04111295565962792,0.03571428731083869,0.04152823984622955,0.03612956777215005,0.03114617988467216,0.039036545902490616,0.019102990627288815,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1
