0.606298,0.961326,1.569419,1.99187,1.773754,1.661884,1.692324,1.197356,0.540238,0.085227,-0.223833,-0.172817,-0.091975,-0.376835,-0.583076,-0.539501,-0.492621,-0.451161,-0.543319,-0.760198,-0.803944,-0.809694,-0.992516,-1.054989,-0.898975,-0.924983,-1.159421,-1.225209,-1.2113,-1.364297,-1.487096,-1.568565,-1.777458,-1.855121,-1.752603,-1.841904,-2.017522,-1.935726,-1.769054,-1.724536,-1.608037,-1.400276,-1.373294,-1.399772,-1.110555,-0.692246,-0.527882,-0.430262,-0.160878,-0.004516,-0.062038,0.01915,0.241207,0.306763,0.263159,0.307513,0.452983,0.5487,0.480852,0.453031,0.58177,0.602362,0.54465,0.638077,0.704022,0.654525,0.633523,0.5845,0.587574,0.753695,0.843747,0.825649,0.840086,0.827721,0.911174,1.029984,0.87142,0.739586,0.853121,0.864005,0.886317,0.99888,0.917684,0.936552,1.05401,0.75953,0.4729,0.587271,0.599351,0.498185,0.583987,0.611234,0.55737,0.661179,0.67507,0.336243,-1
0.159822,1.242016,2.244614,1.931784,1.481621,-0.128223,-0.307497,0.564132,0.02876,0.099705,0.089407,-0.513799,-0.737486,-0.735746,-0.880759,-0.911891,-0.991556,-1.071282,-1.156295,-1.234651,-1.294205,-1.460263,-1.577577,-1.595919,-1.685364,-1.874329,-1.933283,-1.991898,-2.18227,-2.172873,-2.217219,-2.130385,-1.977381,-1.880177,-1.59585,-1.306853,-0.961726,-0.501297,-0.224621,-0.003018,0.327266,0.485723,0.546104,0.605491,0.535949,0.662703,0.530395,0.471154,0.536248,0.430328,0.422452,0.38971,0.462442,0.395185,0.321129,0.482843,0.43689,0.386559,0.410727,0.425082,0.342827,0.37916,0.520248,0.432635,0.362749,0.452074,0.555965,0.554103,0.48434,0.549763,0.640236,0.590281,0.579422,0.720954,0.960526,1.01169,1.073924,1.107305,0.873369,0.756036,0.71438,0.654429,0.564548,0.47656,0.580597,0.556979,0.469809,0.396943,0.541885,0.560143,0.536259,0.560647,0.579789,0.578747,0.694135,0.715994,1
2.680214,2.865276,2.872975,3.281072,2.576092,1.375944,0.423999,-0.222497,-0.483434,-0.636009,-0.741299,-0.808869,-0.97499,-1.071208,-1.149548,-1.168849,-1.245946,-1.26196,-1.385887,-1.307118,-1.499672,-1.509228,-1.64961,-1.726555,-1.560882,-1.657197,-1.577689,-1.430405,-1.287017,-1.026685,-0.716073,-0.450376,-0.123202,0.228667,0.314513,0.500842,0.695743,0.757251,0.757878,0.853745,0.864146,0.797033,0.792141,0.675568,0.665895,0.657674,0.601482,0.537936,0.570002,0.576477,0.53707,0.629589,0.66427,0.731256,0.680303,0.819113,0.894118,0.530494,0.613699,0.61909,0.609819,0.383672,0.200051,-0.03626,-0.049694,-0.020913,-0.14702,-0.145267,-0.227834,-0.194327,-0.218462,-0.294247,-0.287396,-0.274014,-0.253147,-0.32638,-0.284418,-0.324728,-0.304841,-0.37471,-0.394227,-0.339229,-0.284183,-0.346826,-0.410758,-0.322792,-0.269298,-0.303448,-0.240592,-0.160133,-0.037284,-0.054518,-0.036833,-0.043405,0.255511,0.588766,-1
0.03642,1.833715,3.117223,1.812394,1.286245,-0.016664,-0.923125,0.067487,0.378577,0.008045,-0.047239,0.215811,-0.491289,-1.082223,-0.86332,-0.849208,-1.109032,-1.119051,-0.993591,-1.297531,-1.246176,-1.362589,-1.586869,-1.518184,-1.648231,-1.53085,-1.640018,-1.834682,-1.987281,-1.85686,-1.777792,-2.056277,-1.847857,-1.620729,-1.642456,-1.219563,-0.732816,-0.644001,-0.424567,0.176124,0.264406,0.37346,0.862232,0.722553,0.935716,1.05691,1.026963,0.951096,0.832881,1.065212,1.016432,0.657697,0.558208,0.957294,0.900313,0.67473,0.899895,0.694298,1.185541,0.701064,0.690023,0.805867,0.720141,0.6709,0.501493,0.824165,0.461653,0.695581,0.588102,0.291195,0.483731,0.280493,0.390631,0.722557,0.866076,0.886461,0.677634,0.488221,0.448386,0.327684,0.169657,0.243634,0.077312,-0.049856,0.079043,0.056898,-0.071808,0.133603,-0.146855,-0.28662,0.070109,-0.123769,-0.122805,-0.026732,-0.141689,0.020018,1
0.138634,0.241198,2.153237,2.55077,1.474818,0.543359,-0.615788,-0.21149,0.503162,0.329684,0.127505,-0.055929,-0.376189,-0.919362,-0.82049,-0.88664,-1.100135,-1.077562,-1.123475,-1.13152,-1.271825,-1.269618,-1.355948,-1.48705,-1.463834,-1.685488,-1.761424,-1.942302,-2.027468,-1.976322,-2.225444,-2.337949,-2.094505,-1.956504,-1.798099,-1.421433,-0.96948,-0.717509,-0.310301,0.217314,0.403013,0.625,0.719579,0.863043,0.856868,0.723085,0.852314,0.873137,0.560622,0.59126,0.887347,0.78366,0.710352,0.781968,0.734473,0.886042,0.896702,0.722454,0.861859,0.843767,0.720386,0.676673,0.675646,0.64957,0.512895,0.508445,0.473217,0.384514,0.496351,0.557195,0.414414,0.486362,0.549001,0.652561,0.7808,0.930392,0.952992,0.687638,0.624833,0.558306,0.357927,0.235662,0.204286,0.246239,0.095604,0.22389,0.131605,0.08991,0.104386,0.046142,0.164856,-0.064742,0.07993,0.162834,0.125015,0.439119,1
0.31603,1.034526,2.52561,3.902709,2.393446,0.419209,-1.003025,-1.065101,-0.330899,-0.463475,-0.686689,-0.98274,-0.411896,-0.603235,-1.030227,-0.565632,-1.003061,-0.952109,-0.956841,-1.150829,-1.242145,-1.300642,-1.265762,-1.572447,-1.490559,-1.543671,-1.749813,-1.7155,-1.782521,-1.864732,-1.721542,-1.740975,-1.698142,-1.177429,-1.098755,-1.005565,-0.393289,-0.129458,0.133528,0.492372,0.612645,0.79079,0.962857,1.002482,1.105111,0.948789,1.050968,1.032425,0.768177,0.825532,0.775305,0.661274,0.680874,0.563303,0.573993,0.774024,0.603132,0.649329,0.706525,0.465309,0.824887,0.655542,0.557095,0.636216,0.476265,0.464191,0.371334,0.542979,0.221363,0.257438,0.31513,0.193561,0.252882,0.612269,0.912601,0.861526,0.624023,0.547793,0.390628,0.218253,0.256248,-0.00438,-0.153237,-0.078978,-0.046626,0.002956,-0.050973,-0.224344,-0.142418,-0.056719,-0.116894,-0.068067,-0.036429,-0.185813,-0.15902,0.057149,1
0.731482,0.835888,1.00802,1.662327,2.361178,2.511437,2.165624,1.769308,1.441987,0.854768,0.129216,-0.023226,0.360025,0.437985,0.093519,-0.050476,0.153273,0.317458,0.173648,-0.177463,-0.433303,-0.514555,-0.560171,-0.566752,-0.557969,-0.652778,-0.741263,-0.720663,-0.781484,-0.967693,-1.032292,-1.008899,-1.206914,-1.485119,-1.527454,-1.635644,-1.980452,-2.048919,-1.864292,-1.955163,-2.074156,-1.867779,-1.725172,-1.811656,-1.755601,-1.494024,-1.267847,-1.068006,-0.834124,-0.706121,-0.601006,-0.373705,-0.264512,-0.199,0.1259,0.2644,0.034778,0.120612,0.438027,0.389007,0.291779,0.439573,0.454911,0.347254,0.432267,0.552245,0.48694,0.418833,0.467475,0.477256,0.477878,0.581998,0.594865,0.480745,0.496274,0.583224,0.579589,0.568895,0.55477,0.556953,0.672438,0.772124,0.829569,0.955022,0.921185,0.649695,0.525775,0.597137,0.568615,0.517331,0.597021,0.59431,0.459599,0.505188,0.656583,0.49047,-1
0.640597,1.70764,3.871794,3.709475,1.635349,-0.499708,0.302551,1.223548,0.863256,0.854298,0.724366,-0.415302,-0.708335,-0.551624,-0.585427,-1.758378,-0.982159,-1.203307,-1.322379,-0.969948,-1.505512,-1.500731,-2.437671,-1.944601,-2.177313,-2.165446,-2.159857,-1.921723,-1.558961,-1.274525,-0.900852,-0.473897,-0.109088,0.003007,0.295226,0.577289,0.696278,0.642706,0.640702,0.824591,0.582016,0.51581,0.718006,0.60514,0.826934,0.413722,0.24338,0.617366,0.622702,0.464368,0.4977,0.44486,0.353722,0.270029,0.302598,0.2744,0.154143,0.056849,0.318142,0.064444,0.14593,0.361121,-0.144211,0.222057,-0.024641,-0.012687,0.040491,0.045745,-0.228828,0.010619,-0.19029,-0.065199,-0.057924,-0.072175,0.015026,-0.053442,0.474768,0.54242,0.785731,0.773916,0.454273,-0.056162,-0.093675,-0.185402,-0.197591,-0.413808,-0.12708,-0.238058,-0.362574,-0.02518,-0.089571,0.052524,-0.146161,-0.218296,0.352919,0.293158,-1
0.493129,-0.165316,0.151397,-0.16919,-0.116429,-0.291589,-1.101101,-0.387964,-1.050121,-1.337368,-0.503591,-1.255388,-1.044339,-0.900718,-1.451478,-1.263486,-1.554002,-1.50795,-1.297943,-1.38957,-1.853968,-1.708668,-1.769196,-1.630507,-1.655764,-2.464459,-1.47295,-1.753552,-1.922816,-0.746821,-1.015656,-0.640484,-0.522941,-0.052853,0.057585,0.103524,0.442359,0.304831,0.800337,0.216293,0.19551,0.545982,0.440927,0.455399,0.220091,0.375612,0.591504,0.371227,0.410658,0.442101,0.292946,0.289731,0.443267,0.412669,0.202494,0.29284,0.522014,0.672878,0.89096,0.401304,0.287398,0.226898,0.347875,0.538054,0.335773,0.706649,0.874342,0.981869,0.972085,0.593254,0.42948,0.362072,0.212718,0.336859,0.117211,0.031788,0.284465,0.162373,0.187676,0.285785,0.253507,0.427358,0.395531,0.283687,0.469536,0.43286,0.447513,0.457287,0.759619,0.839617,2.079444,3.230255,2.759805,2.422561,1.240436,0.184969,1
1.076059,1.472993,1.585361,2.593772,3.272332,2.566536,1.717678,1.117536,0.254155,-0.171462,-0.158304,-0.132414,-0.016521,-0.028476,-0.097867,-0.181811,-0.410441,-0.576867,-0.789197,-0.987021,-1.034771,-1.191742,-1.205528,-1.046864,-1.08667,-1.050692,-0.990624,-1.229118,-1.366357,-1.319088,-1.439115,-1.478526,-1.353203,-1.577181,-1.868793,-1.600751,-1.383025,-1.726547,-1.842269,-1.440055,-1.262245,-1.31313,-1.012029,-0.694534,-0.74138,-0.578571,-0.095897,0.081786,-0.061741,-0.118667,0.075299,0.441385,0.624757,0.457964,0.341595,0.422773,0.397175,0.367049,0.387084,0.310258,0.387774,0.318583,-0.038679,-0.007721,0.175577,0.208764,0.241513,0.126955,0.290445,0.554462,0.378085,0.472357,0.858782,1.038344,1.224478,1.229995,1.059616,1.121352,1.042848,0.658232,0.595436,0.671919,0.496929,0.624991,0.764078,0.44439,0.403448,0.513324,0.278844,0.223806,0.321794,0.125228,-0.097929,0.042914,0.232301,0.112716,1
0.756681,1.993937,2.918819,1.631461,0.149653,-1.278396,-1.268868,-0.232742,-0.390151,-0.335566,-0.508129,-0.530096,-0.464917,-1.074819,-1.045787,-1.077997,-1.232198,-1.260445,-1.344978,-1.238438,-1.62289,-1.595551,-1.584802,-1.564567,-1.394783,-1.864685,-1.838446,-1.805993,-1.746331,-1.936027,-1.682287,-1.792433,-1.608223,-1.201061,-1.179754,-0.948084,-0.354762,-0.27084,-0.160255,0.527876,0.367433,0.540215,0.765981,0.524313,0.85289,1.110858,0.670512,0.950136,0.832646,0.831666,0.773687,0.656238,1.061471,0.559342,0.605126,0.671937,0.859999,0.787003,0.640089,0.731732,0.755481,0.953281,0.855329,0.446509,0.746398,0.818773,0.389878,0.601158,0.626205,0.525452,0.543475,0.295686,0.778027,0.962185,0.760775,1.167464,0.793331,0.667119,0.753699,0.389431,0.53004,0.299268,0.230039,0.18363,0.196508,0.405827,0.128319,-0.191676,0.100077,0.221348,0.321358,0.172984,-0.270867,0.17464,0.377847,-0.045404,1
1.615681,2.624588,1.699908,1.675765,0.298116,0.021736,0.876191,0.64689,0.410748,0.166583,-0.254128,-0.833646,-0.766709,-0.934685,-1.026655,-1.142478,-1.111296,-1.124044,-1.261529,-1.351113,-1.425616,-1.403196,-1.559619,-1.717113,-1.756119,-1.856278,-1.980434,-2.094014,-2.09383,-2.233349,-2.095284,-2.09753,-1.916471,-1.612255,-1.414452,-0.851079,-0.450186,-0.243028,0.125928,0.446406,0.601101,0.66773,0.790905,0.776769,0.677652,0.661141,0.627855,0.542211,0.570215,0.590925,0.58797,0.578746,0.523948,0.581732,0.583432,0.602598,0.655715,0.606766,0.664449,0.527316,0.582437,0.666202,0.591288,0.529184,0.496805,0.589839,0.454351,0.412924,0.494534,0.485169,0.496399,0.403021,0.541712,0.639003,0.716831,0.944743,0.858788,0.606593,0.57862,0.536631,0.345527,0.240032,0.241365,0.289853,0.194945,0.224733,0.309708,0.204621,0.212639,0.184228,0.197334,0.224023,0.239932,0.147062,0.236534,0.460808,1
1.87634,2.094943,2.009631,1.211054,-0.869767,-1.037898,-1.506557,-1.662131,-1.7145,-2.058363,-2.036248,-2.521803,-2.584649,-2.961496,-3.014451,-2.954427,-2.533932,-1.970974,-1.255963,-0.438382,0.049714,0.711386,0.849685,0.988462,0.965681,0.875534,0.760911,0.769412,0.653523,0.652682,0.575076,0.522566,0.535925,0.467071,0.42014,0.457195,0.324325,0.33796,0.39065,0.313515,0.330097,0.287149,0.231944,0.28638,0.22583,0.246095,0.259545,0.234337,0.289884,0.216068,0.208592,0.174598,0.154782,0.246247,0.211178,0.158421,0.235868,0.219049,0.254049,0.271555,0.160135,0.191952,0.225427,0.180102,0.308652,0.110042,0.221208,0.187548,0.104025,0.221749,0.112589,0.159345,0.158095,0.149402,0.239278,0.182271,0.136512,0.225117,0.150809,0.221371,0.230522,0.312137,0.689642,0.687268,0.673928,0.48257,0.157368,0.036842,0.105773,0.046108,-0.000245,0.095611,-0.076762,0.186315,0.093712,0.200075,-1
1.404424,2.128918,2.416292,2.585834,2.582097,2.123973,1.474308,0.86904,0.269815,0.049066,0.177447,0.054154,-0.040207,0.142745,0.067401,-0.03254,0.051487,-0.300603,-0.732951,-0.633987,-0.521692,-0.631763,-0.739266,-0.901873,-0.937726,-0.773563,-0.772524,-0.954347,-1.144287,-1.348356,-1.448504,-1.42576,-1.497712,-1.665774,-1.751773,-1.733331,-1.728631,-1.799779,-1.827311,-1.702821,-1.572169,-1.581223,-1.573946,-1.363938,-1.100121,-0.947852,-0.792952,-0.651466,-0.5829,-0.351935,-0.073959,-0.094896,-0.085388,0.178336,0.256266,0.138465,0.184679,0.31318,0.343622,0.315864,0.35823,0.519884,0.558862,0.359698,0.305343,0.559682,0.680869,0.49144,0.434773,0.629801,0.677144,0.593154,0.629696,0.677601,0.72295,0.805778,0.768887,0.704788,0.670458,0.532766,0.546781,0.759353,0.698363,0.457994,0.475298,0.54342,0.39006,0.305061,0.435671,0.470584,0.363903,0.370618,0.474155,0.578843,0.642617,0.497884,-1
0.543777,1.457817,2.839769,3.463321,2.131418,0.28359,-0.877464,0.055408,0.876382,0.745761,0.356333,0.238987,0.612627,-0.724117,-0.76911,-0.551976,-0.870249,-0.813939,-0.956395,-0.988343,-0.906896,-1.29618,-1.392157,-1.262655,-1.435752,-1.478994,-1.673527,-1.755915,-1.726125,-1.999781,-1.85994,-2.099636,-1.986987,-1.725398,-1.89363,-1.308641,-0.894518,-0.956006,-0.382843,0.057386,0.052142,0.429625,0.683971,0.737856,0.910861,0.81702,1.018135,0.943834,0.740102,0.935204,0.727908,0.6227,0.610485,0.524751,0.726029,0.763942,0.671478,0.522701,0.686855,0.670944,0.560591,0.709326,0.37997,0.341856,0.684061,0.387829,0.290775,0.389813,0.221498,0.35409,0.383597,0.218531,0.249259,0.391998,0.844086,0.672874,0.582784,0.559027,0.292537,0.280528,0.068821,0.189913,0.003141,-0.186895,-0.136909,-0.042242,-0.047591,-0.248224,-0.125606,-0.21217,0.064036,-0.089648,-0.468015,-0.030846,-0.237669,-0.167069,1
-0.455992,-0.656145,-0.527006,-0.536433,-0.641301,-0.441376,-0.29417,-0.725118,-1.148263,-1.13236,-1.130849,-1.169539,-1.026305,-1.105437,-1.414824,-1.333225,-0.983204,-1.04771,-1.457984,-1.639814,-1.586984,-1.612571,-1.625786,-1.541184,-1.561369,-1.653089,-1.676435,-1.662669,-1.534045,-1.382242,-1.524317,-1.716023,-1.449582,-0.989013,-0.871748,-0.877535,-0.586056,-0.268367,-0.210698,-0.094718,0.158372,0.241945,0.330939,0.654217,0.789824,0.558307,0.535946,0.859017,0.871031,0.569139,0.629899,0.831692,0.649396,0.530675,0.656224,0.535629,0.412813,0.596381,0.566621,0.297043,0.306208,0.365629,0.143291,0.116621,0.540369,0.803721,0.638241,0.635825,0.974746,1.110315,0.990777,1.066363,1.300922,1.362183,1.292552,1.255823,1.183136,1.079683,1.082031,1.090907,1.007937,1.003609,1.053807,1.031078,1.093913,1.13888,0.906644,0.712294,0.789725,0.861911,0.929933,0.971709,0.84763,0.776006,0.915389,0.636569,1
1.873641,2.187447,1.508784,1.978017,1.796238,0.677386,-0.14843,-0.539573,-0.758729,-0.901755,-0.959879,-1.177325,-1.25014,-1.260727,-1.376508,-1.435505,-1.446245,-1.623719,-1.788704,-1.726299,-1.844608,-2.062616,-2.149623,-2.245508,-2.187275,-2.086368,-2.00769,-1.956557,-1.577227,-1.174263,-0.957184,-0.495672,-0.048791,0.213362,0.438917,0.537945,0.660879,0.885781,0.918928,0.772066,0.739326,0.923725,0.753779,0.602403,0.615459,0.668602,0.827269,0.579162,0.532252,0.676323,0.636668,0.558001,0.512243,0.617862,0.493729,0.595874,0.57131,0.281751,0.479493,0.48696,0.403626,0.344522,0.43622,0.349022,0.26675,0.242295,0.356804,0.323861,0.21242,0.289307,0.363007,0.710807,0.80788,0.683312,0.655791,0.585187,0.582167,0.304943,0.195874,0.194885,0.181997,0.112019,0.04481,0.238477,0.072873,0.174789,0.09553,0.134851,0.1868,0.085024,0.221637,0.099913,0.155907,0.149617,0.039562,0.282851,-1
1.223899,2.514981,2.774498,1.6965,-0.138583,-0.254784,1.077329,1.004763,1.030641,1.110553,0.170975,-0.325367,-0.77766,-0.853056,-0.79915,-0.96795,-1.037943,-1.034501,-1.10302,-1.287641,-1.30735,-1.441463,-1.589099,-1.682369,-1.840047,-1.726183,-1.882473,-2.061241,-1.970155,-2.030223,-2.049136,-1.950241,-1.85225,-1.537241,-1.227027,-0.951243,-0.46241,-0.100319,0.13383,0.414535,0.673736,0.841699,0.759531,0.826339,0.853064,0.731584,0.716702,0.86734,0.880807,0.715664,0.742312,0.866926,0.801766,0.716781,0.872119,0.857118,0.630993,0.684823,0.643449,0.620677,0.491808,0.603564,0.319801,0.123009,0.332635,0.16725,0.286677,0.068344,0.022174,0.306316,0.134978,0.282665,0.199745,-0.239339,0.130241,0.527976,0.540141,0.811272,0.556367,0.5086,0.618966,-0.02931,-0.156971,0.047588,0.553651,0.101148,-0.065065,0.158342,0.080383,-0.012515,-0.312566,0.258798,0.374933,-0.232391,0.088584,0.136393,1
0.150207,0.386586,1.851447,3.171162,2.658652,2.171201,0.804986,-1.029028,-0.547713,-0.088308,-0.600234,-0.527266,-0.639777,-0.464673,-0.275806,-1.01262,-0.942173,-0.652768,-0.943513,-1.14872,-1.068908,-1.197327,-1.349001,-1.11242,-1.686394,-1.700894,-1.34449,-2.025155,-1.636471,-1.866243,-2.11468,-1.739585,-1.793388,-1.58367,-1.455574,-1.341866,-0.728849,-0.31708,-0.060493,0.165161,0.504149,0.924117,0.893295,1.058966,1.2081,1.192224,1.127093,0.945799,1.099736,0.871245,0.697816,1.076326,0.636145,0.544476,0.989185,0.642748,0.517855,0.484962,0.682886,0.435519,0.441644,0.420054,0.51099,0.623502,0.230317,0.410154,0.315369,0.377999,0.523491,0.1676,0.364739,0.271038,0.340919,0.69183,0.84142,0.770567,0.629796,0.594737,0.395237,0.288852,0.022219,-0.110234,0.024821,-0.218239,-0.084418,0.031212,-0.127716,-0.305675,-0.311087,-0.198133,-0.144904,-0.236147,-0.135332,-0.24073,-0.284984,0.212134,1
0.437792,0.673679,2.364133,3.299659,1.859237,0.780233,-0.626952,-0.818291,0.346579,0.391936,-0.042023,-0.082844,0.027795,-0.824317,-0.979431,-0.837896,-1.138006,-0.956457,-1.126017,-1.179862,-1.246801,-1.469844,-1.507002,-1.583511,-1.531424,-2.040942,-2.208374,-1.771899,-1.970992,-2.182447,-2.041637,-1.996641,-1.781378,-1.488199,-1.186105,-0.783677,-0.70832,-0.32165,0.358568,0.316288,0.502591,0.861096,0.73647,0.998105,1.034395,0.795466,0.970608,0.883445,0.822895,0.610673,0.659874,0.64684,0.461103,0.770836,0.463774,0.50858,0.623307,0.597425,0.44867,0.584609,0.559038,0.289042,0.719915,0.437571,0.243213,0.539533,0.192039,0.367315,0.351796,0.281092,0.322624,0.245358,0.277623,0.499809,0.82818,0.732743,1.022104,1.032272,0.513726,0.392869,0.33801,0.356437,0.047662,0.075819,-0.014603,0.093767,0.045865,0.316256,-0.12182,-0.270295,0.393581,0.033227,0.033722,0.155087,0.031988,0.233713,1
0.137255,1.636805,3.338939,2.870994,2.265447,0.676919,-1.2431,-0.405103,0.18722,-0.356457,-0.313456,-0.076357,-0.049202,-0.68527,-0.830869,-0.528658,-0.769634,-1.042505,-0.773674,-1.196392,-0.990269,-0.849584,-1.375324,-1.478587,-1.410194,-1.629032,-2.059804,-1.466865,-1.727077,-2.176298,-1.942301,-1.82619,-1.929535,-1.350318,-1.325653,-0.75084,-0.3207,-0.527344,0.300451,0.372661,0.743585,1.070912,0.913349,1.232633,0.869276,1.168276,1.208492,0.843448,0.9592,0.653434,0.920401,0.802391,0.465285,0.569358,0.466996,0.961647,0.639775,0.329789,0.426546,0.684829,0.613205,0.134232,0.636958,0.498174,0.363546,0.518551,0.306007,0.345007,-0.20216,0.47388,0.364726,0.057232,0.190453,0.496316,0.836117,0.876265,0.958077,0.573585,0.109483,0.332626,0.172369,-0.235437,-0.115394,-0.230674,-0.199017,-0.050444,0.050939,-0.214054,-0.403399,-0.135352,-0.141709,-0.300701,-0.16568,-0.064258,-0.365931,-0.393259,1
1.542365,2.20541,2.000319,1.551594,0.951559,0.36457,-0.156588,-0.237169,-0.014345,-0.117315,-0.39942,-0.287175,-0.132513,-0.208143,-0.313638,-0.590688,-0.924494,-0.920754,-0.824658,-0.959902,-1.048644,-0.93052,-0.91375,-1.069671,-1.117817,-1.068652,-1.157479,-1.354839,-1.487003,-1.507402,-1.48477,-1.525594,-1.651612,-1.729814,-1.722786,-1.766435,-1.822364,-1.758142,-1.651464,-1.578186,-1.47573,-1.320458,-1.153604,-0.992826,-0.799429,-0.546678,-0.307735,-0.164053,-0.019586,0.223218,0.360813,0.276414,0.268811,0.457511,0.568506,0.55024,0.583086,0.588891,0.495044,0.502572,0.55624,0.473035,0.470622,0.573683,0.499275,0.405065,0.49633,0.552789,0.484352,0.444672,0.465033,0.51172,0.591723,0.639056,0.623595,0.650382,0.734356,0.818465,0.94216,1.051881,1.044785,1.07863,1.254778,1.296491,1.130142,1.091622,1.182251,1.096765,0.96284,1.014881,1.000078,0.87804,1.017156,1.077172,0.557279,0.055577,1
0.692506,1.564399,2.713644,2.942577,1.759732,-0.262483,-0.234547,0.580091,0.496593,0.410372,0.328282,0.233015,-0.322259,-0.391921,-0.555246,-0.661764,-0.73494,-0.755528,-0.802315,-0.98569,-1.120878,-1.155198,-1.346829,-1.496043,-1.548251,-1.791113,-1.979916,-2.044838,-2.070532,-2.286939,-2.280747,-2.231745,-2.15044,-2.068474,-1.532155,-1.169747,-1.046184,-0.231538,0.063167,0.134663,0.501821,0.7604,1.03072,0.654442,0.862716,0.839802,0.849999,0.778702,0.551001,0.768304,0.629135,0.560643,0.612321,0.673218,0.673229,0.569514,0.799257,0.660644,0.377921,0.781541,0.586626,0.408084,0.571651,0.481086,0.526,0.449943,0.460008,0.377748,0.201584,0.249147,0.19302,0.224594,0.288506,0.337358,0.553821,0.702128,0.537057,0.482829,0.474989,0.159676,0.221155,0.046992,-0.156749,0.225851,-0.116551,0.191521,0.018159,-0.027625,-0.005095,0.017751,0.146509,0.091583,0.134239,-0.115272,0.221067,0.244497,1
1.074981,1.096513,0.917699,1.495719,0.68846,-0.415755,-0.606104,-0.651863,-0.701734,-0.787375,-0.932867,-0.960001,-0.958788,-1.223558,-1.275084,-1.362236,-1.544735,-1.521002,-1.625761,-1.731179,-1.901706,-1.81712,-1.831736,-2.032257,-1.77756,-1.652753,-1.631109,-1.404815,-1.100974,-0.897032,-0.420328,-0.023264,0.334212,0.795416,0.935707,1.071934,1.384946,1.383868,1.328381,1.401582,1.231869,1.105842,1.02218,0.869877,0.877637,0.724189,0.665082,0.756926,0.664776,0.572019,0.54191,0.614249,0.45447,0.305572,0.512766,0.345886,0.242999,0.287269,0.035609,0.160687,0.276856,-0.055748,0.051224,0.064962,-0.009943,0.012344,0.020955,0.343034,0.350331,0.421468,0.286068,0.045211,-0.167859,-0.238483,-0.350626,-0.362836,-0.435042,-0.419153,-0.19199,-0.386227,-0.334003,-0.162208,-0.383093,-0.272014,-0.142983,-0.316662,-0.159387,-0.339179,0.274205,0.259045,1.300749,3.011204,2.238179,1.838849,0.982801,-0.162582,1
0.936336,2.287949,3.713925,2.631453,2.347206,1.364225,-0.537092,0.238943,1.084495,0.705756,0.612242,0.810374,0.505885,-0.247077,-0.680091,-0.443217,-0.724778,-0.723997,-0.851903,-1.050956,-0.808639,-1.160774,-1.30188,-1.250799,-1.525597,-1.347569,-1.522598,-1.786738,-1.654811,-1.809989,-1.577063,-2.098135,-1.925583,-1.600661,-1.616961,-1.47855,-1.175821,-0.82619,-0.577947,-0.168202,-0.125103,0.572913,0.446017,0.354552,0.85795,0.841041,0.900982,0.855053,0.900545,0.683005,0.686118,0.785413,0.416033,0.622085,0.504244,0.466078,0.472425,0.551604,0.521074,0.505298,0.303874,0.521722,0.52427,0.150909,0.477992,0.345101,0.302318,0.467279,0.072301,0.253135,0.302563,0.318476,0.297317,0.720625,0.68562,0.519334,0.413334,0.323749,0.27199,-0.171485,-0.216853,-0.034205,-0.032133,-0.566484,-0.18169,-0.090851,-0.22823,-0.230486,-0.454377,-0.313855,-0.168353,-0.230068,-0.345988,-0.320833,-0.15671,-0.111806,1
1.765578,2.736506,3.122021,1.974116,-0.201141,-0.572948,-0.817173,-1.382996,-1.279596,-1.461451,-1.628878,-1.74378,-2.080792,-2.239597,-2.421075,-2.535279,-2.213207,-2.321099,-1.522317,-0.610306,-0.533188,0.287089,0.55613,0.826064,0.909269,0.90504,1.012416,0.755072,0.826422,0.785843,0.697474,0.701402,0.581775,0.518976,0.405363,0.449184,0.379482,0.26163,0.389632,0.242201,0.285814,0.139711,0.117027,0.10161,-0.016434,0.119083,-0.032057,-0.025447,-0.00409,0.001286,0.056539,-0.094801,-0.095071,0.007846,-0.085501,0.00316,-0.095049,0.060343,-0.098385,0.015449,0.028541,0.087749,0.103387,0.051406,0.003062,0.085819,-0.032707,0.006076,-0.017289,-0.091793,-0.085872,-0.080555,-0.017089,-0.130693,-0.062469,0.031401,-0.169424,-0.030477,0.267183,-0.027236,0.164965,-0.016189,-0.452533,-0.324104,-0.033548,-0.251339,-0.366937,-0.279806,-0.196562,-0.349888,-0.050862,-0.1021,1.353976,2.883938,2.025593,0.191478,-1
