f0,f1,f2,f3,f4,f5,f6,f7,f8,f9,f10,f11,f12,f13,f14,f15,f16,f17,f18,f19,f20,f21,f22,f23,f24,f25,f26,f27,f28,f29,f30,f31,f32,f33,f34,f35,f36,f37,f38,f39,f40,f41,f42,f43,f44,f45,f46,f47,f48,f49,f50,f51,f52,f53,f54,f55,f56,f57,f58,f59,f60,f61,f62,f63,f64,f65,f66,f67,f68,f69,f70,f71,f72,f73,f74,f75,f76,f77,f78,f79,f80,f81,f82,f83,f84,f85,f86,f87,f88,f89,f90,f91,f92,f93,f94,f95,f96,f97,f98,f99,label
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0
0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.018841355604937847,0.02918385120782531,0.044403449866021336,0.06636429407663294,0.09743071726546178,0.14050797514798025,0.1990442818025901,0.2769759692163582,0.3785978390748223,0.5083441448833889,0.6704728178274051,0.8686567126712796,1.105500235779126,1.3820162636102764,1.6971144178670285,2.047164524710393,2.4257052376355963,2.82336456458912,3.2280447619411112,3.6253988421936443,3.999591990658633,4.3343027476444576,4.613881659319105,4.824555581162767,4.955549650470587,5.0,4.955549650470587,4.824555581162767,4.613881659319104,4.334302747644456,3.9995919906586312,3.625398842193643,3.2280447619411095,2.8233645645891228,2.4257052376355963,2.047164524710393,1.6971144178670285,1.3820162636102764,1.105500235779126,0.8686567126712796,0.6704728178274039,0.508344144883388,0.3785978390748216,0.27697596921635764,0.19904428180258965,0.14050797514797994,0.09743071726546204,0.06636429407663294,0.044403449866021336,0.02918385120782531,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
0.0,0.0,0.0,0.0,0.0,2.0163622966966206e-10,1.1606209146165095e-09,6.219949176275984e-09,3.1035439445391024e-08,1.4417952209638983e-07,6.236255264819224e-07,2.5114168568037576e-06,9.416474739486242e-06,3.28724827308384e-05,0.00010684428214099229,0.0003233290189501372,0.0009109880979548444,0.0023897657954834576,0.005836770241565062,0.013272858815326588,0.0281015950295961,0.055395193843271746,0.10166882897667759,0.17373134253425593,0.2764032527220553,0.4094329049420786,0.5646729129178245,0.7250797684387293,0.8668605495288912,0.9649111162325533,1.0,0.9649111162325533,0.8668605495288912,0.7250797684387286,0.5646729129178236,0.4094329049420778,0.2764032527220547,0.1737313425342555,0.10166882897667791,0.055395193843271746,0.0281015950295961,0.013272858815326588,0.005836770241565062,0.0023897657954834576,0.0009109880979548444,0.0003233290189501349,0.00010684428214099153,3.2872482730838165e-05,9.416474739486157e-06,2.511416856803735e-06,6.236255264819169e-07,1.4417952209639137e-07,3.1035439445391024e-08,6.219949176275984e-09,1.1606209146165095e-09,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
